Actual_Sales,Pred_Full_Model,Pred_Short_Model,Pred_Ridge
0.07,-0.4266538619995117,-0.41959967820036104,-0.41513346716285005
1.42,2.1975669860839844,2.197354011182427,2.186997973531838
6.41,2.1706199645996094,2.1762027640030395,2.1649258103865816
1.82,1.1838207244873047,1.2381255560696234,1.0844167391901716
0.13,0.7274789810180664,0.723928022812246,0.7124528271362777
0.05,0.3980445861816406,0.398183016640588,0.36762388487474257
0.09,0.7042312622070312,0.7038475953272136,0.7001983227845261
0.05,-0.11664390563964844,-0.11874041723966489,-0.10869840650855478
0.11,-0.49523258209228516,-0.49566290199139607,-0.4971501692626704
0.99,0.9185848236083984,0.9195790074012291,0.9188053907861358
0.02,0.10985851287841797,0.1078273578779827,0.11251760973126917
0.54,0.5615444183349609,0.5598398185569515,0.5649602046170272
0.03,0.09158039093017578,0.08859771874818323,0.09924602573276242
1.62,0.7715272903442383,0.7712731100533756,0.7729994762607395
1.65,1.6850738525390625,1.685720434468509,1.6841927427637677
0.06,0.5772237777709961,0.5773953349075545,0.5735563092987352
0.03,-0.08614826202392578,-0.08852191907165707,-0.08537950605611877
0.12,1.8487653732299805,1.8934189680549247,1.707051767106495
0.03,0.05499458312988281,0.0512876297000644,0.06000705146548324
0.08,-0.013798713684082031,-0.01676088661528885,-0.01578452142326714
0.11,0.27756500244140625,0.2782894341998392,0.28312551628574595
0.65,0.6891336441040039,0.6890017418746597,0.687098147965607
0.21,0.40653228759765625,0.4072362637641074,0.4195059321815422
0.94,0.35410308837890625,0.3540898653124276,0.34910815187954625
0.04,0.29700565338134766,0.2917699387842856,0.29376191910699917
1.26,1.0192317962646484,1.0201902691129079,1.016148784420336
0.07,-0.17969417572021484,-0.18058836716903293,-0.1679984173180149
0.58,0.544830322265625,0.5431315375713957,0.5498981878778257
0.29,0.4203300476074219,0.4177263893332932,0.411093199286613
0.19,0.20669937133789062,0.2063351131951785,0.21175655909732338
0.13,0.3936605453491211,0.39500188873367903,0.40951820164638725
0.01,-0.9091691970825195,-0.9093235103795498,-0.8978952428958323
0.03,-0.34412574768066406,-0.34271618009518834,-0.33819712452446427
0.68,0.5754680633544922,0.5735836608426703,0.5679020416382949
0.25,-0.2450246810913086,-0.24622102870014384,-0.25221357825779134
0.03,-0.04308128356933594,-0.04328646644046685,-0.0392680249023748
0.54,0.5890474319458008,0.5868344769745153,0.584352934694625
0.43,0.8696670532226562,0.8704375780513143,0.8695297086446389
0.03,0.1555461883544922,0.14941567297621816,0.15832627936905563
0.1,0.5324602127075195,0.5359233520784414,0.5400092957108222
0.04,0.2260456085205078,0.22130383287718813,0.2356667327285495
0.09,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.1,0.2991514205932617,0.29929816946489085,0.3096661359298404
0.01,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.36,0.09531974792480469,0.09355520711731913,0.1308753005492888
1.8,0.6767816543579102,0.6768336633230414,0.6726824083374214
0.1,0.42998409271240234,0.42974112819548393,0.45113731663195683
0.01,0.48337745666503906,0.47579305822498164,0.4802256788712434
0.13,-0.2980175018310547,-0.29695569028394075,-0.2826261379309286
0.74,0.9286832809448242,0.927657738907905,0.921513029173791
3.42,0.6610889434814453,0.6572070948217312,0.64246092801099
1.06,0.38675403594970703,0.38715692222755593,0.40385047195607704
0.09,0.4803752899169922,0.4816588581694372,0.48234501853352085
0.26,0.8133382797241211,0.8102825801812499,0.7889241911417644
0.16,0.2686748504638672,0.26204260378590294,0.27083185306917756
0.01,-0.0653228759765625,-0.06696228218263589,-0.05819723624242623
0.04,0.2970294952392578,0.29592857850910126,0.2964100442914975
3.87,1.298680305480957,1.3008475246503826,1.300519689702929
0.08,-0.1279134750366211,-0.13066464240383135,-0.12385811237288646
0.51,0.3722248077392578,0.36957177501064886,0.3692877485126248
3.28,2.0308122634887695,2.0301396966202288,2.0136543714287347
0.6,2.028179168701172,2.034161560800469,2.01804757744797
0.15,0.09938907623291016,0.10224340754112404,0.10583016839205533
0.03,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.38,0.10410499572753906,0.10395285028866907,0.10438769023658578
0.13,0.4509544372558594,0.45202123768203717,0.4500193964154533
0.04,0.3628416061401367,0.3619476896906837,0.3699511751069737
0.15,0.41823673248291016,0.41716365116572995,0.41673993882637994
2.56,2.011244773864746,2.0092099376578587,2.0113223879097513
0.61,0.5589666366577148,0.5564569815549028,0.5544125473844234
0.57,0.5392084121704102,0.5391868075905542,0.5354334290875821
0.05,0.6460485458374023,0.6454474557596388,0.6524601928914838
0.21,-0.03914642333984375,-0.03904342495785129,-0.041036234310858566
0.18,0.8286314010620117,0.8281383573998007,0.8224455368135263
0.01,0.4995441436767578,0.4981965287078127,0.494796046383685
0.01,2.005124092102051,2.0101916972478975,1.9932601179593572
0.52,0.6395578384399414,0.6401236106040153,0.6376048019776122
0.18,0.4591856002807617,0.459233482362424,0.463791298962947
3.91,3.6190109252929688,3.675901038144728,3.4761048589898826
1.41,1.070521354675293,1.0666340293847294,1.0608035132540072
0.31,-0.028064727783203125,-0.02987208101992289,-0.02237655564926977
1.51,2.010972023010254,2.0122071862191406,2.0189604125865093
0.08,-0.3264045715332031,-0.3276037382679997,-0.3133032278438014
0.02,0.2771568298339844,0.2777624290639913,0.28673003800117947
0.1,0.47455406188964844,0.47511944352292135,0.4700523483305846
0.04,0.4805479049682617,0.47927920892155496,0.4842915934049651
0.3,1.0514087677001953,1.0518223485177893,1.0250204494604986
0.82,1.0146398544311523,1.0135965311721273,1.021440052680321
0.02,0.30759620666503906,0.30137393505524046,0.3053510258358263
0.01,-0.6148614883422852,-0.612405088760094,-0.6055112916616262
0.97,0.8084268569946289,0.8072262077097896,0.8047272452705885
0.12,0.01763439178466797,0.015724636187237184,0.013151795113254816
0.04,0.08414840698242188,0.08316559776447408,0.09344427118053067
0.02,-0.08614826202392578,-0.08852191907165707,-0.08537950605611877
0.84,1.357590675354004,1.3577446507522812,1.3511323955508616
0.05,0.07593441009521484,0.07513870207241524,0.07547656739140318
0.16,0.5871286392211914,0.5820360335579258,0.584554551782142
0.1,0.10137557983398438,0.10334330589424989,0.11185538496576236
1.65,2.4878854751586914,2.492993389646892,2.4568101643680462
0.03,0.45684242248535156,0.4548120041697714,0.454125493361757
0.02,0.17892742156982422,0.17779834443864528,0.17885701509065183
2.43,-0.4676027297973633,-0.46779380313605756,-0.45561501145274985
4.42,2.3254051208496094,2.3304060026600766,2.3698841079150865
0.87,0.8616352081298828,0.8584315164787542,0.859609765966501
0.15,0.8089122772216797,0.8084588569825579,0.8026581279260001
0.23,-0.008016586303710938,-0.00930536031696616,-0.01585645148012904
0.1,-0.004912376403808594,-0.003049551999986244,0.0010936362055063986
2.28,0.7681131362915039,0.7679881692033232,0.7697015994322591
0.05,0.8305215835571289,0.8309802557553516,0.8294021368810429
0.34,0.6207160949707031,0.619208525522227,0.6087013854270706
0.18,0.6677446365356445,0.6676694980813247,0.6685938381640916
0.28,0.6418514251708984,0.6429826902938105,0.6422118913810406
0.22,-0.13506793975830078,-0.13407695152484567,-0.11781843569398887
0.29,0.5562324523925781,0.5567223790797753,0.5514436775461959
0.11,-0.16616535186767578,-0.1654098581080896,-0.15579846460278024
0.01,0.14694595336914062,0.14727503106093542,0.15290314484498996
1.3,0.4418649673461914,0.4417740375223984,0.4440833046244108
0.27,0.4287900924682617,0.42803468164794767,0.4335884381480735
0.09,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.66,0.669774055480957,0.6738170486940751,0.6757895283984389
9.31,2.5829830169677734,2.581670892361821,2.581331319655296
0.4,0.49152183532714844,0.48803479391179083,0.49402527584719136
0.12,-0.08519172668457031,-0.08528043887917014,-0.07336701157896575
0.05,0.07012939453125,0.07015284169885905,0.07788166159180443
1.57,1.0172252655029297,1.0184564795649185,1.0136451177305188
0.53,1.1577730178833008,1.1601050023238257,1.1662117033398323
0.16,0.2472238540649414,0.24359772673657853,0.24946748892821946
0.05,-0.1714305877685547,-0.17250705941750022,-0.16687312474111138
1.09,0.5758676528930664,0.5755555088027751,0.5765573441181603
0.23,0.4570331573486328,0.45450820597848907,0.45333333230682094
0.05,0.03716564178466797,0.036867729087202816,0.04506491054689521
0.02,0.20260047912597656,0.20229946479160432,0.20169319530160623
0.06,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.13,0.1848621368408203,0.18344831010635354,0.18446798114738328
0.41,0.7604503631591797,0.7608722485357247,0.758407269625099
0.06,0.06893634796142578,0.06670720724350998,0.07402812769217193
0.14,0.18706035614013672,0.18752856652094252,0.19507652207155657
0.58,0.4762840270996094,0.47530394106669793,0.4616964353503073
0.06,0.39209842681884766,0.392780074233962,0.39267097918226945
0.1,0.5754680633544922,0.5735836608426703,0.5679020416382949
0.99,0.5119419097900391,0.5141492199915882,0.5230180161764897
5.46,2.1669387817382812,2.1763016305987533,2.163863269413311
0.24,0.570648193359375,0.565795985631971,0.5711876312668978
0.09,0.4053525924682617,0.40563601242000735,0.41141388918383776
0.18,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.01,-0.5272121429443359,-0.5266136265008547,-0.5134351106008855
0.69,0.40607738494873047,0.4037796525574573,0.39688392554683494
0.01,0.16405487060546875,0.16311866795366892,0.1912096891508418
0.48,0.22566890716552734,0.22594837772814036,0.2571073886753007
0.25,0.013430595397949219,0.012915079107184146,0.018914718423446053
1.67,0.43967342376708984,0.4385213848395175,0.4382248665704911
0.01,0.5094499588012695,0.5135827976747955,0.514204416295603
0.29,0.45684242248535156,0.4548120041697714,0.454125493361757
0.11,-0.3552217483520508,-0.3581382223176306,-0.35384014932243446
0.72,0.18013477325439453,0.18062781499107605,0.18235406289054568
0.36,0.6767396926879883,0.6764199808517546,0.6763054954359132
0.12,0.06987380981445312,0.0691328568833316,0.07504447598483155
0.31,0.7942686080932617,0.7905107306350776,0.783638679550611
0.38,0.2884702682495117,0.2856291958091861,0.28386443409675055
1.84,0.5668268203735352,0.5677412450889427,0.5699672359413788
0.05,0.495452880859375,0.49215278913042293,0.4983099270457704
0.3,0.5153989791870117,0.5145778850581539,0.507354134177385
0.16,0.21021366119384766,0.20217339162970593,0.2143514595468496
1.95,1.323690414428711,1.3229719955805814,1.3214334859504016
0.09,0.5514965057373047,0.5523563644888623,0.5428206004094549
0.15,0.41370201110839844,0.41264873227545684,0.41889359091824485
0.12,-0.19458675384521484,-0.19365278261316576,-0.19695103067074993
0.01,-0.08614826202392578,-0.08852191907165707,-0.08537950605611877
0.44,1.2738227844238281,1.273023455577964,1.2679256596040749
0.02,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.02,0.28660011291503906,0.2870084371503394,0.2884822194283967
0.12,0.2123432159423828,0.21084134934982068,0.2139484869272954
0.59,0.9325799942016602,0.9274616084018259,0.9295192653257707
3.53,0.6798000335693359,0.6802389477155857,0.6740256754978888
0.04,-0.11664390563964844,-0.11874041723966489,-0.10869840650855478
0.14,0.1273355484008789,0.1288081322850927,0.13185593652053534
0.16,0.15938186645507812,0.16010936248899443,0.1618909658307902
0.14,0.5418729782104492,0.5416371600062087,0.5804151553902859
0.03,2.3910903930664062,1.1726889189176652,0.9333689100588107
1.6,0.9197292327880859,0.9201915807565535,0.9063867779878294
0.18,0.14331340789794922,0.14393029267108703,0.15001082569934143
0.22,-0.1009969711303711,-0.10169304485892905,-0.0999210732796495
0.16,0.5717144012451172,0.5687315223826885,0.5693443139637138
0.06,0.6020030975341797,0.5945647148978805,0.5940022271477814
0.15,0.059950828552246094,0.06034768967983939,0.09175028091987814
4.85,3.4632701873779297,3.3122643672913346,3.2996210114343305
0.43,1.1968994140625,1.1982443699005751,1.209279176475172
2.89,2.833761215209961,2.841945706478019,2.834252139783104
0.03,0.9283113479614258,0.9292674069990077,0.9399856604527395
0.03,0.3748779296875,0.38033393671084204,0.3846171620694464
0.06,0.22141361236572266,0.2215292651592955,0.21885298902049588
1.03,2.5609235763549805,2.5663156636263116,2.6047063920477815
0.61,0.44208335876464844,0.43933396238458133,0.42809519646160943
0.04,0.1913013458251953,0.18962608651312762,0.1909361901568285
0.29,1.1800651550292969,1.1805092655025802,1.1803252272963167
0.11,0.28660011291503906,0.2870084371503394,0.2884822194283967
0.01,0.05499458312988281,0.0512876297000644,0.06000705146548324
0.02,0.20455551147460938,0.20248202469917298,0.2096791001583968
0.03,-0.4524726867675781,-0.45027619080833925,-0.4432279491745822
0.13,0.7400054931640625,0.7409600602916062,0.7382358170110811
0.15,0.06667041778564453,0.07136375044617904,0.0828238420701084
0.12,0.10398292541503906,0.0990676172807261,0.1090451163644302
1.92,0.18329143524169922,0.18258151863649874,0.19072617319235685
0.21,0.09199142456054688,0.09067707079608156,0.09881558718078465
5.23,1.9292068481445312,1.9313369779969094,1.9214265266023922
0.12,0.5099573135375977,0.5092368122703717,0.5092485273413261
0.62,-0.11664390563964844,-0.11874041723966489,-0.10869840650855478
0.2,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.5,0.7903146743774414,0.7883207690229483,0.7655920008817123
0.08,0.2702474594116211,0.26555953789488007,0.2727996791882715
0.09,0.4053525924682617,0.40563601242000735,0.41141388918383776
0.05,0.19898414611816406,0.198037997898588,0.20220628607886615
0.34,0.4727945327758789,0.4687209918333408,0.4710067634729777
0.17,-0.15099811553955078,-0.15023089927858768,-0.14358206360244496
0.12,1.0959281921386719,1.0982637510415936,1.075646056059085
0.25,0.08138179779052734,0.08078603951026664,0.11052329450478554
2.58,1.273458480834961,1.2751196081287035,1.2721418328038006
0.16,0.5364751815795898,0.5360199569584811,0.5361009076734248
0.3,0.14142799377441406,0.13606360371806536,0.1508289878794173
1.07,0.5751571655273438,0.5753295652559212,0.5743817266862056
1.73,1.8467159271240234,1.8472153150284256,1.8520072993932515
0.13,0.18706035614013672,0.18752856652094252,0.19507652207155657
0.02,0.10062503814697266,0.10037133986686686,0.10120056204424055
1.2,1.8669672012329102,1.7045620337167289,1.7086057652878144
0.03,0.5322370529174805,0.5330967132154463,0.5266087638257384
2.78,4.776424407958984,4.776756450271138,4.772085769402598
0.56,0.26905155181884766,0.27142483267739226,0.2760944069684061
0.07,0.46074771881103516,0.4608519738950536,0.458202652903244
0.02,-0.1133432388305664,-0.11227965336245926,-0.10478922333049867
0.17,0.2049732208251953,0.19863845268009017,0.20134549532203266
0.03,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.58,0.8648052215576172,0.8668301015692355,0.8625414614598055
0.39,1.6348772048950195,1.6381810285271217,1.6293946240630022
0.11,0.6533651351928711,0.6535592679734128,0.6496319967826766
0.04,0.2479724884033203,0.2458179854792497,0.2512443509778131
0.15,0.17003726959228516,0.17338265924069796,0.18859983142544778
0.68,0.6953449249267578,0.6941283645049019,0.7008904029649755
0.09,0.9267501831054688,0.9262016604055991,0.9169747645765142
0.45,0.7575740814208984,0.7586814268164432,0.752512240535963
0.32,1.3149757385253906,1.315025525933,1.3200811032501845
0.02,0.2562370300292969,0.2554745111312753,0.2574912077041276
0.09,0.2726478576660156,0.2721632709700914,0.2779585290314921
0.18,0.45877742767333984,0.4574700624129959,0.45548424912391255
0.07,0.36404991149902344,0.3651986578423396,0.37505574035367617
0.9,0.6439180374145508,0.6465594204297866,0.6414856441688925
0.4,0.39655303955078125,0.39638269057769016,0.3960823560604856
0.07,0.7733888626098633,0.775128513349512,0.7818532441882817
0.01,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.03,0.41034793853759766,0.4092510354861467,0.40820045339428246
0.07,0.13444900512695312,0.1305998695478845,0.1472447172573732
0.25,0.9151706695556641,0.9150510423154101,0.9198877269772038
0.07,0.48335742950439453,0.483222665470342,0.4873097708682015
0.03,-0.25965023040771484,-0.25875890465102547,-0.2551135677987316
0.3,0.2796201705932617,0.2803872170939643,0.2751046352533523
0.65,0.3075265884399414,0.3088025255342459,0.29873322116684176
0.1,0.6223478317260742,0.6263702458181748,0.6224789889739091
0.03,0.10398292541503906,0.0990676172807261,0.1090451163644302
0.1,0.8604850769042969,0.8585346355590766,0.856752417089805
0.18,0.1475362777709961,0.14774629267817896,0.17871616995567485
2.96,0.9061870574951172,0.906646013367244,0.9007197813739088
1.8,0.7322978973388672,0.727467499740095,0.7367871637458772
0.02,0.16649627685546875,0.16940232019886192,0.18242521700758396
0.17,0.8489866256713867,0.8459974053637169,0.8470962314567078
0.02,0.03464031219482422,0.03263600622077156,0.03227292092013667
